ID,DEFAULT_JULY
3644,0.16184232
15370,0.16248184
15570,0.59703994
16113,0.37586766
14220,0.24664019
11311,0.1621812
12465,0.18231755
28801,0.27387515
5179,0.12903027
7929,0.18192975
29569,0.16618636
26850,0.26235783
24656,0.27736896
21666,0.17226186
29283,0.2896652
5893,0.15208523
27695,0.2611578
10492,0.12739769
11745,0.15687087
11722,0.37642106
11807,0.3165757
26475,0.14927284
17164,0.48260117
5613,0.17086315
23620,0.18709138
10534,0.22088851
28545,0.15806858
8215,0.39342928
20706,0.15445185
4577,0.13642722
22810,0.13706203
7240,0.14321971
10527,0.24200676
15325,0.3849275
1318,0.1403447
12553,0.38903624
27391,0.30582896
23193,0.41805586
5591,0.16398112
2403,0.1572452
27516,0.15731864
7499,0.15214787
8101,0.15731317
12916,0.22727916
17839,0.20485501
1727,0.1584634
10615,0.4514768
23758,0.13484788
13474,0.14939724
20699,0.14143863
11142,0.43730223
22048,0.42450818
18347,0.2979291
2441,0.15606096
14104,0.15358707
5381,0.2925909
13942,0.37623724
1466,0.50800675
28905,0.14671227
14524,0.19935584
15800,0.16019802
26253,0.19577691
26093,0.21292539
6198,0.12717432
21801,0.28771594
11012,0.21769543
27088,0.29056674
28451,0.20783134
7266,0.184047
29443,0.13517003
5770,0.17813455
24211,0.14105804
7394,0.18899596
28703,0.15153192
20172,0.19199511
13402,0.19467792
8496,0.1370774
1970,0.15287082
27201,0.20150039
25488,0.15274036
27302,0.22197595
25937,0.16749144
28570,0.23470797
22618,0.15366139
208,0.12760232
29022,0.4521508
29846,0.37702078
6389,0.21238154
27394,0.38364753
19400,0.19106743
927,0.14567101
13137,0.32457286
9284,0.41979924
24231,0.4461866
11932,0.12696443
14259,0.27853537
25391,0.18148145
16948,0.42074782
415,0.15653265
23320,0.14458674
9628,0.23217712
7955,0.22588441
28829,0.18753219
21506,0.20423774
8732,0.22338267
7500,0.3684938
6493,0.25079834
25912,0.24281192
10762,0.1410449
15746,0.38992864
9925,0.25402832
24956,0.2180376
2774,0.18988708
6818,0.23538703
22029,0.5358871
8538,0.31699157
25612,0.1839303
12943,0.2100939
26041,0.20191821
5515,0.19291525
22650,0.57611734
13065,0.5137072
28711,0.14921612
954,0.13661058
18157,0.14804143
29824,0.17652063
7463,0.52409405
25153,0.29065815
28491,0.1704882
16061,0.3087166
11488,0.20567764
5670,0.12617595
21088,0.16281337
8997,0.34232548
15664,0.16909602
26492,0.2030068
10919,0.38697731
17285,0.20355786
22792,0.20771766
17211,0.3599927
9327,0.14080057
1029,0.22662807
10158,0.14330061
1234,0.21045195
5113,0.21509998
16597,0.21187462
2522,0.16594225
15164,0.15425219
23473,0.16942936
3364,0.40745017
25559,0.15699598
9685,0.13003288
15270,0.33230314
663,0.17207782
15069,0.2296197
20404,0.45400885
1486,0.29328418
10821,0.23944825
10767,0.37151545
13695,0.18838543
3192,0.18381847
27469,0.20997986
18246,0.251422
10215,0.1472483
2767,0.13391188
22749,0.30103853
3527,0.39659506
3679,0.23285079
24423,0.34856537
26849,0.13401549
10759,0.24269289
12173,0.21903566
9266,0.34753138
11037,0.42223817
24971,0.23809238
22107,0.16505067
20328,0.14904864
29178,0.19081928
8180,0.28763792
22232,0.17505848
15005,0.16391145
18175,0.17736037
2524,0.1265407
9207,0.28388572
2126,0.25169846
16968,0.21193004
14769,0.14776663
26763,0.22038837
14507,0.35457566
2908,0.18669575
25620,0.2315517
12484,0.36022902
15453,0.18661563
25908,0.20097275
5233,0.13228565
11535,0.31586435
11753,0.21794428
9843,0.13284846
23912,0.2628711
8588,0.2674972
29253,0.2260225
11496,0.31910858
8269,0.16522978
24289,0.15211703
12145,0.22262384
18237,0.22567
18544,0.15814464
27956,0.52789485
19804,0.1476498
3334,0.4138252
15511,0.13060421
19223,0.15161431
3060,0.16170338
25764,0.2768969
20667,0.15259641
10291,0.43103373
15314,0.13566278
2683,0.19837734
29291,0.16435264
15261,0.3785425
9638,0.26024333
16964,0.31178364
11226,0.47832677
26975,0.33751628
4846,0.2016737
18870,0.3045218
4252,0.2725033
23412,0.17131928
19661,0.54986185
29386,0.16692732
24028,0.13766494
5144,0.14295134
29802,0.197793
3048,0.1446038
6692,0.21835344
5989,0.19776702
3998,0.21885724
6187,0.5422696
25138,0.23484823
1062,0.17355853
19090,0.23176843
25627,0.1268778
3961,0.13729514
11670,0.30199856
14196,0.16377686
18808,0.24765003
20245,0.21328306
10950,0.17253682
27801,0.16561173
10299,0.12979561
5703,0.21039155
26503,0.14412566
24461,0.5227686
20300,0.25310528
6091,0.16564569
27526,0.1466654
5016,0.4214869
28264,0.1402948
20425,0.1541214
402,0.35900915
3765,0.20406203
28406,0.28244257
10404,0.4501108
656,0.18788254
4502,0.19439465
1168,0.22098644
20916,0.4467651
18777,0.18554567
23968,0.13062857
17430,0.16489108
5993,0.3261601
25512,0.28696066
4606,0.1977353
16292,0.43314904
11302,0.19987226
25232,0.19490361
29962,0.20091785
18038,0.21705492
12896,0.13282846
2605,0.16816068
22082,0.30493587
26130,0.3563178
26959,0.17082135
14351,0.1858211
29430,0.13531871
2728,0.183908
9323,0.15608737
2388,0.35375673
5534,0.19342552
14074,0.18260889
4110,0.26725206
3396,0.18668246
17280,0.1568109
14923,0.3817627
22112,0.16152644
22835,0.3916583
19682,0.19975024
5039,0.35698214
28644,0.16050625
21584,0.13485658
24463,0.3503949
6850,0.23707439
20794,0.29867718
13502,0.13939679
28514,0.21415126
16748,0.18369405
2686,0.44481644
20312,0.3885484
5677,0.33773533
15247,0.2306034
14968,0.18846546
21697,0.25672793
884,0.1380647
13073,0.18932699
29264,0.15575771
29748,0.28362688
21880,0.13813047
16389,0.21640736
23959,0.14204621
6675,0.16289091
10675,0.17111392
576,0.23724738
10323,0.21638331
11567,0.30243957
1438,0.21050286
9699,0.23570842
4772,0.29782632
21375,0.1925797
12948,0.23265478
3101,0.18124624
24747,0.38082308
21424,0.39929807
15932,0.23832475
18689,0.24175736
17834,0.39351928
16649,0.27386257
11542,0.29764727
5715,0.1570656
2334,0.35442126
27342,0.2289232
9301,0.33957607
10465,0.23475611
8396,0.28431913
19458,0.29305
18528,0.19254802
147,0.31964716
28741,0.1887914
543,0.19462407
18943,0.12951532
4002,0.21777637
199,0.18080458
13888,0.21797363
13355,0.18502058
25306,0.17492469
9414,0.19209333
5588,0.15690063
9812,0.35420364
1675,0.55752474
5969,0.41174614
11604,0.18452436
17474,0.23952565
286,0.3146208
25752,0.15658313
15391,0.14194128
2649,0.16480573
9467,0.17287078
28501,0.13083164
5295,0.272847
2564,0.16759259
27378,0.20904663
14589,0.20100278
1022,0.22687975
23390,0.14235663
404,0.31572223
20441,0.31098706
3365,0.33345312
16465,0.25917482
28369,0.15005006
26054,0.4346128
10693,0.19148906
3240,0.53285134
23363,0.1389413
20332,0.14675462
7086,0.21597947
15591,0.1341909
11995,0.21173312
18869,0.14542195
8885,0.24552922
27166,0.18009762
19945,0.3701825
27881,0.38501012
24109,0.19379994
26271,0.17045794
11374,0.17597958
20628,0.30516654
28100,0.29840794
11407,0.24539399
22543,0.18800223
24965,0.3929395
1519,0.16460727
16128,0.13700908
2832,0.17126675
7067,0.19455045
1288,0.19004326
9747,0.58724046
15748,0.1921129
420,0.16953838
16330,0.28549266
21325,0.15317085
19476,0.5877473
25435,0.17992078
18715,0.29340044
18469,0.21064876
29184,0.1297401
19163,0.2625215
19279,0.14102383
28944,0.35823065
25156,0.26437932
11817,0.23137173
1084,0.1542725
13112,0.18644354
3288,0.2232899
15694,0.29430643
18198,0.29505312
17033,0.5414553
9762,0.15934026
29568,0.20392212
17936,0.43777758
425,0.16983187
27727,0.17930624
29506,0.15569331
5671,0.14903113
26299,0.38652217
3838,0.18063788
29635,0.16544823
9234,0.17540959
20379,0.16744098
20165,0.2859689
22450,0.18176
11109,0.20334484
6168,0.4189093
7421,0.1642728
23890,0.15055819
23849,0.13905649
18799,0.17240825
6100,0.42933375
20068,0.15591481
7894,0.32380438
17978,0.22535613
100,0.14885378
2002,0.1255012
15233,0.5324622
14078,0.1985026
14194,0.19657543
2217,0.14439818
26872,0.13697661
7337,0.17592666
17603,0.31087983
702,0.3038326
14755,0.35211673
13835,0.21170522
14335,0.20715927
15123,0.22202612
13169,0.46758798
13788,0.23537168
26884,0.31413513
4762,0.36748844
